CELL_LINE_ID:MGDS,PRIMARY_SITE:MGDS,GENE,RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
HCC2157,BREAST,FASN,0.030059390226240712,-0.2914,0.15060432958456133,-0.27169244477539445,0.4222967743599558,0.4222967743599558,0.654474508833729
CAL148,BREAST,MSH6,0.40450214847952803,1.8251,1.7782285098770716,1.3600899915624696,0.418138518314602,0.418138518314602,0.6834184705502965
HCC1143,BREAST,PGR,-0.05743884973586398,0.3025,-0.22973217834977988,0.18619349377459726,-0.41592567212437714,0.41592567212437714,0.7018468800651926
HCC2218,BREAST,PREX1,0.09662700792981392,1.168,0.4399598099902298,0.8534780194776075,-0.41351820948737766,0.41351820948737766,0.6574431221797452
BT483,BREAST,MSH2,-0.18064669132270042,-0.3961,-0.7652908391818152,-0.35241421235610526,-0.4128766268257099,0.4128766268257099,0.6083139168958683
HCC2218,BREAST,PGR,-0.06297020463282099,0.2641,-0.25377581861689025,0.1565878025129039,-0.4103636211297942,0.4103636211297942,0.7018468800651926
DU4475,BREAST,MSH2,0.17042287724091704,1.5777,0.7607349849642618,1.1693491577566641,-0.4086141727924023,0.4086141727924023,0.6083139168958683
MDAMB157,BREAST,CASP7,-0.003851541032628872,0.592,0.0032006197341019472,0.40939265055220725,-0.4061920308181053,0.4061920308181053,0.687210471411967
CAL120,BREAST,FASN,0.08806441837323867,1.1084,0.402740028058235,0.8075275194985211,-0.4047874914402861,0.4047874914402861,0.654474508833729
MDAMB436,BREAST,PREX1,-0.04665278267436664,0.3478,-0.18284740578415762,0.22111895768487616,-0.4039663634690338,0.4039663634690338,0.6574431221797452
HCC1599,BREAST,PARK7,-0.6490438022237288,-4.0956,-2.801314895937554,-3.2046604316955474,0.40334553575799337,0.40334553575799337,0.6186958259194991
CAL51,BREAST,MSH6,0.26813663064079774,1.0762,1.1854761884600542,0.7827019138051219,0.4027742746549323,0.4027742746549323,0.6834184705502965
ZR7530,BREAST,ASNS,-0.35494617678438106,-1.3942,-1.5229341662242704,-1.1219308906971506,-0.4010032755271198,0.4010032755271198,0.7220970593421228
HCC1187,BREAST,INPP4B,-0.34477031396055685,-1.3421,-1.4787018235701965,-1.0817627522926134,-0.3969390712775831,0.3969390712775831,0.6791928422821433
JIMT1,BREAST,MSH6,0.2813080534247578,1.1699,1.2427296023384113,0.8549428844098267,0.38778671792858466,0.38778671792858466,0.6834184705502965
HCC1954,BREAST,CCNE1,0.26860352444431873,1.1008,1.1875056779547488,0.8016680597696442,0.38583761818510465,0.38583761818510465,0.6847751145356668
CAL120,BREAST,ESR1,-0.10696114372810586,-0.0165,-0.44499520958406,-0.05974961852957408,-0.38524559105448597,0.38524559105448597,0.8587387007484871
T47D,BREAST,ASNS,-0.0809541803421379,-0.868,-0.33194839126543707,-0.7162404026267587,0.38429201136132163,0.38429201136132163,0.7220970593421228
ZR7530,BREAST,GATA3,0.5388610380777943,2.6282,2.362258438957614,1.9792652689652286,0.3829931699923854,0.3829931699923854,0.8114679735870912
BT474,BREAST,INPP4B,0.14342096220575692,1.3917,0.6433633203860897,1.0259465907078367,-0.382583270321747,0.382583270321747,0.6791928422821433
MDAMB436,BREAST,BCL2,-0.04694498122171586,-0.6722,-0.1841175316194935,-0.5652822164538536,0.38116468483436006,0.38116468483436006,0.7196607469445699
HCC1806,BREAST,PGR,-0.025408363024510622,-0.5474,-0.09050236677288857,-0.46906371985335016,0.37856135308046157,0.37856135308046157,0.7018468800651926
JIMT1,BREAST,ASNS,0.06944532210470333,0.9684,0.32180671947128464,0.6995901034402641,-0.3777833839689794,0.3777833839689794,0.7220970593421228
HCC2218,BREAST,ESR1,0.08126984922137317,1.0327,0.37320546021712026,0.7491642166727348,-0.37595875645561455,0.37595875645561455,0.8587387007484871
CAL120,BREAST,PARK7,0.02985804554820666,0.7419,0.1497291264745582,0.5249627838888696,-0.3752336574143115,0.3752336574143115,0.6186958259194991
CAL851,BREAST,PGR,-0.13865412272244187,-0.2119,-0.5827579458626727,-0.21039941208516996,-0.3723585337775027,0.3723585337775027,0.7018468800651926
MDAMB175VII,BREAST,BCL2,-0.2418356845238523,-0.7967,-1.0312665663304241,-0.661269418591375,-0.3699971477390491,0.3699971477390491,0.7196607469445699
HCC1569,BREAST,CCNB1,0.2583686540794469,1.0676,1.143016841888767,0.7760714725329719,0.366945369355795,0.366945369355795,0.7498672149243789
T47D,BREAST,ERBB2,0.22734445237343645,1.8421,1.0081611402949402,1.373196677798115,-0.36503553750317486,0.36503553750317486,0.6495271554947236
BT483,BREAST,PREX1,0.33466806152716533,2.4415,1.4746743723567277,1.83532301483611,-0.3606486424793822,0.3606486424793822,0.6574431221797452
BT483,BREAST,FOXM1,-0.19956505849529163,-0.578,-0.8475250156562141,-0.492655755077512,-0.35486926057870205,0.35486926057870205,0.7591615587364138
CAL851,BREAST,PARK7,-0.2931013895042123,-1.1081,-1.2541078396802299,-0.9013530711666696,-0.35275476851356025,0.35275476851356025,0.6186958259194991
EVSAT,BREAST,ESR1,-0.10343376993247286,-0.0395,-0.4296624550944703,-0.07748219402485916,-0.35218026106961114,0.35218026106961114,0.8587387007484871
BT474,BREAST,PARK7,-0.2801038750704159,-1.0362,-1.1976103689457638,-0.8459194982053219,-0.3516908707404419,0.3516908707404419,0.6186958259194991
ZR7530,BREAST,BCL2,-0.0943686707775023,0.0087,-0.39025836927316376,-0.04032088363908781,-0.34993748563407595,0.34993748563407595,0.7196607469445699
HCC1187,BREAST,PGR,-0.1432291392727882,-0.2671,-0.6026445838025232,-0.25295759327385414,-0.34968699052866903,0.34968699052866903,0.7018468800651926
HS578T,BREAST,CCNB1,-0.12487572361220754,-1.0694,-0.5228661331269904,-0.8715160854419941,0.34864995231500373,0.34864995231500373,0.7498672149243789
HDQP1,BREAST,ASNS,-0.13660350593811973,-0.2319,-0.5738443445468242,-0.2258190429506352,-0.348025301596189,0.348025301596189,0.7220970593421228
MDAMB231,BREAST,BCL2,-0.0481936379664165,-0.636,-0.1895451807481364,-0.5373726845873614,0.347827503839225,0.347827503839225,0.7196607469445699
EVSAT,BREAST,FASN,0.5160549560614227,2.5463,2.263125180991195,1.916121880571148,0.347003300420047,0.347003300420047,0.654474508833729
HCC202,BREAST,BCL2,-0.08792302328948724,-0.8571,-0.3622404907646457,-0.7078367038050801,0.3455962130404344,0.3455962130404344,0.7196607469445699
HCC2157,BREAST,PREX1,-0.1214430745814824,-0.1507,-0.5079451273344666,-0.16321534163684615,-0.34472978569762047,0.34472978569762047,0.6574431221797452
HCC2218,BREAST,MSH6,-0.08231886525820595,-0.8229,-0.33788039053345414,-0.6814691350251345,0.34358874449168036,0.34358874449168036,0.6834184705502965
CAL51,BREAST,CCNB1,0.1612283275424901,0.572,0.7207682047656773,0.393973019686742,0.3267951850789353,0.3267951850789353,0.7498672149243789
HCC2218,BREAST,GATA3,0.3498642467728879,2.4831,1.5407290042302906,1.8673958470362777,-0.3266668428059871,0.3266668428059871,0.8114679735870912
CAL51,BREAST,GATA3,-0.014262637684925805,-0.4085,-0.04205423506316566,-0.3619743834926937,0.319920148429528,0.319920148429528,0.8114679735870912
HCC1500,BREAST,FOXM1,-0.002988717247052325,-0.3434,0.006951133866854783,-0.3117834850256042,0.318734618892459,0.318734618892459,0.7591615587364138
MDAMB157,BREAST,PGR,0.062257408044782296,0.0339,0.2905623637669123,-0.02089214874860155,0.31145451251551387,0.31145451251551387,0.7018468800651926
HDQP1,BREAST,MSH2,0.184005602664918,0.7213,0.8197762452025581,0.5090805640974404,0.3106956811051177,0.3106956811051177,0.6083139168958683
HCC1395,BREAST,INPP4B,-0.3019341448136189,-1.2147,-1.2925019755082556,-0.9835397036795994,-0.3089622718286562,0.3089622718286562,0.6791928422821433
HCC1954,BREAST,FOXM1,0.22287352333295057,0.9492,0.9887269489418671,0.6847872578094174,0.3039396911324497,0.3039396911324497,0.7591615587364138
CAL51,BREAST,PGR,-0.02691434366431275,-0.4583,-0.09704854893389131,-0.40036926434770226,0.30332071541381095,0.30332071541381095,0.7018468800651926
HCC1806,BREAST,FOXM1,0.11134046475889026,0.3219,0.5039161226250579,0.2011505357140986,0.30276558691095934,0.30276558691095934,0.7591615587364138
MDAMB453,BREAST,CCNE1,-0.0415133649499172,-0.537,-0.160507434248964,-0.46104551180330827,0.30053807755434425,0.30053807755434425,0.6847751145356668
EFM19,BREAST,INPP4B,0.3783906082334915,1.833,1.664727117868893,1.3661807457543285,0.2985463721145645,0.2985463721145645,0.6791928422821433
ZR7530,BREAST,MSH2,-0.27324564094333803,-1.0693,-1.1677990628027073,-0.8714389872876668,-0.2963600755150405,0.2963600755150405,0.6083139168958683
T47D,BREAST,FOXM1,0.017047021494278697,-0.1981,0.09404229032969312,-0.1997598667879989,0.29380215711769203,0.29380215711769203,0.7591615587364138
HCC1419,BREAST,GATA3,0.3958306297972996,2.6949,1.7405352358693367,2.030689737901555,-0.2901545020322185,0.2901545020322185,0.8114679735870912
HCC1937,BREAST,PREX1,-0.14339810111242957,-0.3496,-0.6033790255020498,-0.31656357059389845,-0.28681545490815136,0.28681545490815136,0.6574431221797452
CAL120,BREAST,ASNS,0.010529723389233648,0.5168,0.06571296160818418,0.3514148384980579,-0.2857018768898737,0.2857018768898737,0.7220970593421228
HCC1500,BREAST,PREX1,0.27441287427485234,2.0041,1.2127577039254545,1.4980956878083842,-0.28533798388292975,0.28533798388292975,0.6574431221797452
DU4475,BREAST,MSH6,0.16959523696746961,0.6744,0.7571374061836471,0.4729215297179243,0.2842158764657228,0.2842158764657228,0.6834184705502965
BT474,BREAST,GATA3,0.32895701661082805,2.3092,1.4498496572415822,1.7333221566610573,-0.28347249941947505,0.28347249941947505,0.8114679735870912
CAL51,BREAST,CASP7,-0.06518726163971215,-0.6472,-0.26341290069142737,-0.546007677872022,0.2825947771805946,0.2825947771805946,0.687210471411967
HS578T,BREAST,ESR1,-0.12299529902216697,-0.9637,-0.5146923216043855,-0.7900233363180101,0.27533101471362464,0.27533101471362464,0.8587387007484871
MDAMB231,BREAST,PARK7,-0.03699124392468575,0.226,-0.14085072206894886,0.12721340571419254,-0.26806412778314137,0.26806412778314137,0.6186958259194991
MDAMB453,BREAST,BCL2,-0.1088849917598707,-0.8708,-0.4533577737055177,-0.718399150947924,0.26504137724240623,0.26504137724240623,0.7196607469445699
BT20,BREAST,PREX1,0.0029285050292836914,-0.2385,0.03267205874748823,-0.23090752113623875,0.263579579883727,0.263579579883727,0.6574431221797452
EFM192A,BREAST,CASP7,0.1260875958022497,1.138,0.5680188100106629,0.8303485731794096,-0.2623297631687467,0.2623297631687467,0.687210471411967
DU4475,BREAST,CASP7,-0.04113534223450536,0.1924,-0.1588642487453257,0.10130842586021085,-0.26017267460553656,0.26017267460553656,0.687210471411967
EVSAT,BREAST,BCL2,-0.24220268174986834,-0.9443,-1.0328618263427967,-0.7750662943785087,-0.25779553196428795,0.25779553196428795,0.7196607469445699
JIMT1,BREAST,FOXM1,0.24083457846845932,1.1183,1.0667998906606282,0.8151602367769264,0.2516396538837018,0.2516396538837018,0.7591615587364138
CAL851,BREAST,FASN,-0.038358065830323834,-0.4527,-0.14679201038267603,-0.39605176770537204,0.249259757322696,0.249259757322696,0.654474508833729
HCC1806,BREAST,CASP7,0.1428632282763338,1.2143,0.6409389679057979,0.8891744649311597,-0.24823549702536185,0.24823549702536185,0.687210471411967
MDAMB436,BREAST,PGR,-0.056807837121345635,0.0839,-0.22698929878588958,0.01765692841506167,-0.24464622720095125,0.24464622720095125,0.7018468800651926
BT20,BREAST,PARK7,-0.2850299616332679,-1.8372,-1.2190230346394832,-1.4634757143672066,0.24445267972772333,0.24445267972772333,0.6186958259194991
MDAMB453,BREAST,GATA3,0.4755727079971236,3.083,2.087157334451932,2.3299076748459093,-0.24275034039397747,0.24275034039397747,0.8114679735870912
MDAMB175VII,BREAST,MSH2,-0.29361718223304667,-1.8761,-1.256349882553181,-1.4934668964005366,0.23711701384735573,0.23711701384735573,0.6083139168958683
MDAMB453,BREAST,PREX1,0.016397060524191046,-0.1266,0.091217046236054,-0.14463468644396046,0.23585173268001447,0.23585173268001447,0.6574431221797452
EFM192A,BREAST,GATA3,0.3829397775423381,1.9417,1.6845014032679837,1.449986439508132,0.2345149637598516,0.2345149637598516,0.8114679735870912
HS578T,BREAST,FASN,0.08567994969392466,0.2681,0.3923752425361276,0.159671728685997,0.2327035138501306,0.2327035138501306,0.654474508833729
CAMA1,BREAST,MSH6,0.07137261396750974,0.1905,0.33018425320439204,0.09984356092799167,0.23034069227640036,0.23034069227640036,0.6834184705502965
JIMT1,BREAST,FASN,0.057893024697039205,0.1168,0.27159130420632793,0.04302222118875207,0.22856908301757586,0.22856908301757586,0.654474508833729
EFM192A,BREAST,CCNE1,0.09878570265189128,0.9402,0.44934320344645,0.6778484239199579,-0.2285052204735079,0.2285052204735079,0.6847751145356668
HS578T,BREAST,FOXM1,-0.08083110976339186,-0.6652,-0.33141342925740125,-0.5598853456509407,0.22847191639353948,0.22847191639353948,0.7591615587364138
HCC1419,BREAST,BCL2,-0.13910338954657167,-0.4031,-0.5847108145728807,-0.3578110831590181,-0.22689973141386255,0.22689973141386255,0.7196607469445699
HCC38,BREAST,CASP7,-0.07457779296467038,-0.0451,-0.3042315719393232,-0.08179969066718944,-0.22243188127213376,0.22243188127213376,0.687210471411967
HCC202,BREAST,PREX1,0.06611323912764645,0.1755,0.3073228532336306,0.08827883777889269,0.21904401545473795,0.21904401545473795,0.6574431221797452
MDAMB415,BREAST,CCNB1,-0.1275524018676893,-0.3506,-0.5345010924243959,-0.3173345521371717,-0.2171665402872242,0.2171665402872242,0.7498672149243789
CAL148,BREAST,PGR,-0.01032559810102458,-0.2513,-0.024940749265179498,-0.24077608489013658,0.21583533562495708,0.21583533562495708,0.7018468800651926
HCC1954,BREAST,MSH2,0.015059815725048442,-0.108,0.08540432340437726,-0.13029442973907776,0.21569875314345502,0.21569875314345502,0.6083139168958683
HDQP1,BREAST,PARK7,-0.18928912671355086,-1.2575,-0.8028576942183032,-1.0165377137316953,0.2136800195133921,0.2136800195133921,0.6186958259194991
HCC2218,BREAST,ASNS,0.007934234536875825,-0.1455,0.054430915627421354,-0.15920623761182517,0.21363715323924654,0.21363715323924654,0.7220970593421228
UACC812,BREAST,CCNB1,-0.04796456035710671,0.0916,-0.18854942839919123,0.023593486298265808,-0.21214291469745702,0.21214291469745702,0.7498672149243789
EVSAT,BREAST,GATA3,-0.07183771906079033,-0.5928,-0.29232104504718104,-0.5040662819179563,0.2117452368707753,0.2117452368707753,0.8114679735870912
EFM192A,BREAST,MSH6,0.09840952274447697,0.3699,0.44770802824289174,0.2381576497912153,0.20955037845167646,0.20955037845167646,0.6834184705502965
MDAMB157,BREAST,INPP4B,-0.095138825488638,-0.718,-0.39360607036440165,-0.600593171135769,0.2069871007713674,0.2069871007713674,0.6791928422821433
HCC1419,BREAST,MSH2,-0.14267865941603333,-0.4564,-0.6002517632555381,-0.39890439941548306,-0.20134736384005503,0.20134736384005503,0.6083139168958683
HCC1395,BREAST,FASN,-0.038686572580773404,0.1295,-0.14821996036604668,0.05281368678832254,-0.20103364715436922,0.20103364715436922,0.654474508833729
MDAMB436,BREAST,CASP7,0.12220508534976535,0.5167,0.5511423509166742,0.35133774034373055,0.19980461057294363,0.19980461057294363,0.687210471411967
DU4475,BREAST,ESR1,-0.0654432803109692,-0.0284,-0.2645257601893335,-0.06892429889452592,-0.19560146129480757,0.19560146129480757,0.8587387007484871
BT474,BREAST,CCNB1,0.06367710878475971,0.6929,0.2967335052891723,0.4871846882684796,-0.1904511829793073,0.1904511829793073,0.7498672149243789
HCC70,BREAST,MSH2,0.022995594064848884,0.4615,0.11989948836778554,0.30877955915504635,-0.18888007078726082,0.18888007078726082,0.6083139168958683
UACC893,BREAST,CASP7,-0.16434030759692297,-0.5954,-0.6944104072327201,-0.5060708339304669,-0.18833957330225315,0.18833957330225315,0.687210471411967
HCC1428,BREAST,ASNS,-0.0837511199660647,-0.6283,-0.34410610152256027,-0.5314361267041573,0.18733002518159703,0.18733002518159703,0.7220970593421228
HDQP1,BREAST,CCNB1,0.01330507530549703,0.4045,0.07777683462526043,0.26483361118847026,-0.18705677656320985,0.18705677656320985,0.7498672149243789
HDQP1,BREAST,CASP7,0.06746918608735908,0.2255,0.31321687043700114,0.1268279149425559,0.18638895549444523,0.18638895549444523,0.687210471411967
CAL148,BREAST,CASP7,-0.22033611501477868,-0.9153,-0.937812444365066,-0.7527078296235842,-0.18510461474148177,0.18510461474148177,0.687210471411967
MDAMB436,BREAST,MSH6,0.1876790559610728,1.3847,0.8357439766600654,1.020549719904924,-0.18480574324485866,0.18480574324485866,0.6834184705502965
MDAMB175VII,BREAST,GATA3,0.40773781696334543,2.624,1.792293282522799,1.9760271464834809,-0.1837338639606818,0.1837338639606818,0.8114679735870912
DU4475,BREAST,BCL2,-0.004839667436890479,-0.1726,-0.0010945586164265208,-0.18009983743453065,0.17900527881810413,0.17900527881810413,0.7196607469445699
CAMA1,BREAST,CCNE1,0.04659720378916432,0.577,0.2224907385239378,0.3978279274031083,-0.1753371888791705,0.1753371888791705,0.6847751145356668
MDAMB415,BREAST,INPP4B,0.1449003024811508,1.1255,0.649793702467302,0.8207113038884938,-0.17091760142119183,0.17091760142119183,0.6791928422821433
UACC812,BREAST,CCNE1,0.019229639849404123,0.4147,0.103529674803956,0.27269762292985755,-0.16916794812590155,0.16916794812590155,0.6847751145356668
UACC893,BREAST,FOXM1,0.2747343387379125,1.4169,1.2141550425617316,1.0453753255983231,0.16877971696340843,0.16877971696340843,0.7591615587364138
CAL851,BREAST,PREX1,-0.21996777964469086,-0.9383,-0.936211367720912,-0.7704404051188692,-0.16577096260204272,0.16577096260204272,0.6574431221797452
CAL51,BREAST,INPP4B,-0.00465688443257846,0.2736,-0.00030003921123746127,0.16391212717399994,-0.16421216638523742,0.16421216638523742,0.6791928422821433
MDAMB361,BREAST,PREX1,0.26425109009158637,1.3642,1.168586558170755,1.004744598267822,0.16384195990293304,0.16384195990293304,0.6574431221797452
CAL51,BREAST,MSH2,0.301113510212807,1.5745,1.32881977142151,1.1668820168181895,0.1619377546033205,0.1619377546033205,0.6083139168958683
MDAMB436,BREAST,INPP4B,-0.21956656449918263,-0.9461,-0.9344673695851887,-0.7764540611564007,-0.15801330842878802,0.15801330842878802,0.6791928422821433
HCC202,BREAST,MSH2,0.2477353770751317,1.2824,1.096796215674213,0.941678308028069,0.15511790764614408,0.15511790764614408,0.6083139168958683
HCC1187,BREAST,BCL2,-0.0571355499441917,-0.4333,-0.22841379773238907,-0.38109472576587067,0.1526809280334816,0.1526809280334816,0.7196607469445699
MDAMB436,BREAST,ESR1,-0.18030597155290862,-1.1272,-0.7638098017634292,-0.9160788186431889,0.1522690168797597,0.1522690168797597,0.8587387007484871
HCC1599,BREAST,CCNE1,0.6234117361135705,3.7964,2.7297825999952017,2.8799259078170563,-0.1501433078218546,0.1501433078218546,0.6847751145356668
MDAMB175VII,BREAST,PGR,-0.13639858389815582,-0.4876,-0.5729535913943904,-0.42295902356560894,-0.14999456782878146,0.14999456782878146,0.7018468800651926
MDAMB415,BREAST,ASNS,-0.12121486000095744,-0.4134,-0.506953126390743,-0.3657521930547327,-0.14120093333601025,0.14120093333601025,0.7220970593421228
HCC70,BREAST,ASNS,0.1330129363771792,0.654,0.5981218138158303,0.4571935062351497,0.1409283075806806,0.1409283075806806,0.7220970593421228
HCC1500,BREAST,GATA3,0.4535907941682653,2.8228,1.9916065628363828,2.1292982772862055,-0.13769171444982264,0.13769171444982264,0.8114679735870912
CAL120,BREAST,CCNB1,0.11784519045246444,0.9292,0.5321908017093032,0.669367626943952,-0.1371768252346488,0.1371768252346488,0.7498672149243789
T47D,BREAST,CCNB1,0.1257053301356743,0.6181,0.5663571812877144,0.4295152688316395,0.1368419124560749,0.1368419124560749,0.7498672149243789
MDAMB175VII,BREAST,PREX1,0.09560019777145094,0.8033,0.43549648146942277,0.572301050645848,-0.13680456917642525,0.13680456917642525,0.6574431221797452
BT20,BREAST,FASN,-0.03859048781575286,0.0415,-0.14780230003357106,-0.01503268901972474,-0.13276961101384632,0.13276961101384632,0.654474508833729
HCC1954,BREAST,PREX1,-0.20478160365904435,-0.897,-0.8702002440027817,-0.7385988673816835,-0.13160137662109828,0.13160137662109828,0.6574431221797452
MDAMB453,BREAST,MSH6,0.16805617498732256,0.865,0.7504474263705997,0.6198706118658085,0.1305768145047912,0.1305768145047912,0.6834184705502965
CAMA1,BREAST,ERBB2,0.20089935779747095,1.3842,0.8932098575334558,1.0201642291332873,-0.12695437159983147,0.12695437159983147,0.6495271554947236
HCC2157,BREAST,PGR,-0.10097734186215979,-0.3218,-0.41898487718365296,-0.29513028369090166,-0.1238545934927513,0.1238545934927513,0.7018468800651926
MDAMB175VII,BREAST,FOXM1,-0.26034158824508813,-1.2245,-1.1117078506414264,-0.9910953228036774,-0.120612527837749,0.120612527837749,0.7591615587364138
MDAMB175VII,BREAST,ESR1,0.31445254556059266,2.0123,1.3868017619802548,1.504417736463225,-0.11761597448297012,0.11761597448297012,0.8587387007484871
HCC1143,BREAST,BCL2,-0.12350290952263812,-0.7595,-0.5168987980457815,-0.6325889051816095,0.11569010713582795,0.11569010713582795,0.7196607469445699
EFM19,BREAST,GATA3,0.4392651658280688,2.7133,1.9293360593469944,2.044875798297783,-0.11553973895078884,0.11553973895078884,0.8114679735870912
HDQP1,BREAST,INPP4B,0.15287090746277487,1.0979,0.6844402515424365,0.7994322132941518,-0.11499196175171533,0.11499196175171533,0.6791928422821433
ZR7530,BREAST,PGR,-0.04407651799138174,-0.0146,-0.17164892323793246,-0.05828475359735487,-0.11336416964057759,0.11336416964057759,0.7018468800651926
EFM192A,BREAST,INPP4B,0.06532803256629094,0.5966,0.3039097249046216,0.4129391656512643,-0.10902944074664273,0.10902944074664273,0.6791928422821433
MDAMB436,BREAST,FOXM1,0.32290121135422845,1.7685,1.4235263411951904,1.3164524362132028,0.10707390498198754,0.10707390498198754,0.7591615587364138
CAL851,BREAST,MSH2,0.1061473781390842,0.5494,0.4813428636517002,0.3765488368087663,0.10479402684293393,0.10479402684293393,0.6083139168958683
HCC1806,BREAST,CCNB1,0.054602341156279106,0.528,0.2572873926402009,0.36004983178271843,-0.10276243914251754,0.10276243914251754,0.7498672149243789
HCC1187,BREAST,CCNE1,0.3604180422450406,2.2484,1.586604140885271,1.6864464788300428,-0.09984233794477193,0.09984233794477193,0.6847751145356668
DU4475,BREAST,ASNS,0.0011182738913736083,0.2198,0.024803363447503717,0.1224333201458983,-0.09762995669839458,0.09762995669839458,0.7220970593421228
BT20,BREAST,FOXM1,0.3418594777465305,2.1398,1.5059339512140892,1.6027178832305662,-0.09678393201647695,0.09678393201647695,0.7591615587364138
EVSAT,BREAST,PREX1,0.20694054087703914,1.3789,0.9194696140413594,1.0160780269539391,-0.09660841291257971,0.09660841291257971,0.6574431221797452
HCC1806,BREAST,FASN,-0.009245535450974035,-0.0903,-0.02024594332567208,-0.116648056423141,0.09640211309746892,0.09640211309746892,0.654474508833729
DU4475,BREAST,CCNB1,0.0849480021302163,0.4441,0.38919361990586154,0.2953644803020915,0.09382913960377004,0.09382913960377004,0.7498672149243789
JIMT1,BREAST,BCL2,-0.13726914519138994,-0.8068,-0.5767377388510121,-0.669056332178435,0.09231859332742287,0.09231859332742287,0.7196607469445699
AU565,BREAST,MSH6,0.013771580202885103,0.0591,0.07980463362651682,-0.001463413858115287,0.08126804748463211,0.08126804748463211,0.6834184705502965
JIMT1,BREAST,PGR,-0.03672222788097166,-0.2239,-0.13968136571745146,-0.2196511906044491,0.07996982488699764,0.07996982488699764,0.7018468800651926
CAMA1,BREAST,CCNB1,0.1591167410386603,0.8979,0.7115895808594622,0.6452359046394989,0.06635367621996335,0.06635367621996335,0.7498672149243789
MCF7,BREAST,ASNS,0.16475895442899138,1.1012,0.736115099759366,0.8019764523869535,-0.06586135262758752,0.06586135262758752,0.7220970593421228
MDAMB157,BREAST,PREX1,-0.08124215000803056,-0.2875,-0.3332001350395298,-0.2686856167566287,-0.06451451828290106,0.06451451828290106,0.6574431221797452
DU4475,BREAST,PGR,-0.026267370275018735,0.021,-0.09423629122771228,-0.030837810656826663,-0.06339848057088562,0.06339848057088562,0.7018468800651926
AU565,BREAST,MSH2,0.012426543488552655,0.0766,0.07395804097283325,0.012028763149166842,0.061929277823666404,0.061929277823666404,0.6083139168958683
MDAMB453,BREAST,CASP7,-0.04456246075205197,-0.2429,-0.17376121455635593,-0.23429983992664113,0.060538625370285204,0.060538625370285204,0.687210471411967
MDAMB436,BREAST,FASN,0.062374212834647697,0.5163,0.29107008970410436,0.3510293477264212,-0.05995925802231683,0.05995925802231683,0.654474508833729
MDAMB415,BREAST,ERBB2,0.12276182673403796,0.8566,0.5535623890112515,0.6133943669023131,-0.05983197789106154,0.05983197789106154,0.6495271554947236
CAL120,BREAST,FOXM1,0.09039853185876195,0.6701,0.4128859301082747,0.46960630908184925,-0.05672037897357457,0.05672037897357457,0.7591615587364138
JIMT1,BREAST,MSH2,0.1092307585257228,0.6315,0.4947456718612741,0.43984642151150116,0.05489925034977294,0.05489925034977294,0.6083139168958683
HCC1187,BREAST,CASP7,0.0007717040118399021,0.0277,0.02329689682835614,-0.025672234316895793,0.048969131145251935,0.048969131145251935,0.687210471411967
HCC1569,BREAST,BCL2,-0.1526918344976258,-0.7106,-0.643776936396363,-0.5948879077155469,-0.04888902868081613,0.04888902868081613,0.7196607469445699
HCC1428,BREAST,MSH6,0.2955737024869374,1.8121,1.304739388478979,1.3500672314999171,-0.04532784302093806,0.04532784302093806,0.6834184705502965
CAL51,BREAST,ESR1,-0.14311870509750785,-0.6616,-0.6021645495915388,-0.557109812095157,-0.04505473749638178,0.04505473749638178,0.8587387007484871
HCC1395,BREAST,PARK7,-0.10182706521898299,-0.537,-0.4226784464986969,-0.46104551180330827,0.03836706530461137,0.03836706530461137,0.6186958259194991
HCC1937,BREAST,FASN,-0.031629484690964216,-0.1403,-0.11754427859966807,-0.1551971335868042,0.037652854987136136,0.037652854987136136,0.654474508833729
MDAMB175VII,BREAST,MSH6,-0.2825835842174911,-1.4637,-1.20838914481714,-1.1755141079546423,-0.03287503686249771,0.03287503686249771,0.6834184705502965
CAL148,BREAST,CCNE1,0.19616060428370277,1.2335,0.8726114893357783,0.9039773105620064,-0.03136582122622811,0.03136582122622811,0.6847751145356668
HCC202,BREAST,CCNE1,-0.01859289068182901,-0.0583,-0.060876937142975186,-0.09197664703839653,0.031099709895421344,0.031099709895421344,0.6847751145356668
JIMT1,BREAST,CCNB1,0.17452112020591665,1.0312,0.7785491880687986,0.7480077443578249,0.03054144371097367,0.03054144371097367,0.7498672149243789
MDAMB231,BREAST,FOXM1,0.134794414547667,0.8096,0.6058655259935614,0.5771582343684696,0.02870729162509178,0.02870729162509178,0.7591615587364138
CAMA1,BREAST,PARK7,0.1928080427153443,1.1391,0.8580386069544115,0.8311966528770103,0.026841954077401198,0.026841954077401198,0.6186958259194991
BT549,BREAST,FASN,-0.08202413414576737,-0.4083,-0.3365992561685453,-0.3618201871840391,0.025220931015493775,0.025220931015493775,0.654474508833729
BT474,BREAST,MSH6,0.04223779857059609,0.2926,0.20354131784737245,0.17856077649619198,0.02498054135118047,0.02498054135118047,0.6834184705502965
HCC1806,BREAST,ASNS,-0.14297507537877482,-0.7493,-0.6015402213115393,-0.6247248934402222,0.023184672128682915,0.023184672128682915,0.7220970593421228
HCC38,BREAST,PREX1,-0.1687788723130573,-0.8392,-0.7137039176519724,-0.6940361341804887,-0.01966778347148368,0.01966778347148368,0.6574431221797452
