RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
0.06689140694134642,0.8467,0.31070538560202715,0.6057616496239078,-0.2950562640218806,0.2950562640218806,0.0781440326508733
0.21649589279481607,0.9248,0.9610047258569224,0.6659753081535497,0.29502941770337276,0.29502941770337276,0.4018176778781396
0.07603973922673485,0.8975,0.3504712683941218,0.6449275120221896,-0.29445624362806777,0.29445624362806777,0.5294545384066309
0.18597688533167495,1.5173,0.8283449977391868,1.1227818725429588,-0.294436874803772,0.294436874803772,0.33094435622740404
0.24204190540657985,1.8333,1.0720478877835269,1.3664120402173103,-0.29436415243378344,0.29436415243378344,0.3612246304279792
0.18020247833861888,1.4845,0.8032448609583585,1.0974936779235958,-0.2942488169652373,0.2942488169652373,0.3612246304279792
0.017047021494278697,-0.1981,0.09404229032969312,-0.1997598667879989,0.29380215711769203,0.29380215711769203,0.7591615587364138
0.21030723147633681,0.8921,0.9341039123585235,0.6407642116885139,0.2933397006700096,0.2933397006700096,0.4105012300868784
-0.0827435150365161,-0.76,-0.33972625410565316,-0.6329743959532462,0.29324814184759307,0.29324814184759307,0.19468335336321574
0.06213620306845272,0.0573,0.2900355111415176,-0.0028511806360071654,0.29288669177752474,0.29288669177752474,0.380619500952144
-0.22097957952943176,-1.5389,-0.9406094497287032,-1.2334919200087917,0.2928824702800885,0.2928824702800885,0.4793461275366859
-0.05021894795541337,0.1834,-0.19834877872945836,0.0943695919707515,-0.29271837070020984,0.29271837070020984,0.5294545384066309
-0.0026828955778537555,0.4506,0.008280476557222166,0.3003758603333677,-0.2920953837761455,0.2920953837761455,0.5495732536138496
-0.2298380805724896,-1.5878,-0.9791154968641489,-1.2711929174748546,0.29207742061070574,0.29207742061070574,0.4557649066999103
-0.0408527527678703,-0.5217,-0.15763589156962074,-0.44924949419122734,0.2916136026216066,0.2916136026216066,0.33094435622740404
-0.00781160809202755,-0.3351,-0.014012961672904898,-0.3053843382164361,0.29137137654353124,0.29137137654353124,0.4475447556521501
-0.07363073712401752,0.0493,-0.3001149187196844,-0.009019032982193281,-0.2910958857374911,0.2910958857374911,0.4105012300868784
0.0837987235665083,0.1819,0.3841979468985667,0.09321311965584159,0.2909848272427251,0.2909848272427251,0.40722369946699344
-0.06245189507861538,0.1119,-0.2515228356316217,0.03924441162671307,-0.29076724725833475,0.29076724725833475,0.18084082369550256
-0.14699327768568793,-0.3648,-0.6190065044533138,-0.32828249005165205,-0.2907240144016618,0.2907240144016618,0.5049236304984922
0.09073099794774726,0.2216,0.41433109050631267,0.12382108692379018,0.2905100035825225,0.2905100035825225,0.18674884448764004
0.3958306297972996,2.6949,1.7405352358693367,2.030689737901555,-0.2901545020322185,0.2901545020322185,0.8114679735870912
-0.1326883698297793,-0.285,-0.5568260685657443,-0.26675816289844556,-0.2900679056672988,0.2900679056672988,0.5813653549703701
0.08731605562853202,0.203,0.39948705207708207,0.10948083021890748,0.2900062218581746,0.2900062218581746,0.3658471945472497
-0.2090053775200261,-0.7155,-0.8885601035986535,-0.598665717277586,-0.28989438632106745,0.28989438632106745,0.5046352817564871
0.2513404077998826,1.879,1.1124665285564104,1.4016458967448986,-0.2891793681884882,0.2891793681884882,0.5050069802802497
0.0718733102018023,0.8671,0.3323606747800624,0.6214896731066823,-0.2891289983266199,0.2891289983266199,0.3235664076601933
0.08125763518261557,0.17,0.3731523683509198,0.08403843929088975,0.2891139290600301,0.2891139290600301,0.3799465307977218
0.137928867266252,0.49,0.619490334924441,0.33075253313833436,0.2887378017861067,0.2887378017861067,0.4464634601673699
-0.1384197595076279,-1.0679,-0.5817392180945572,-0.8703596131270843,0.2886203950325271,0.2886203950325271,0.3486571525235901
-0.09966630419062139,-0.8486,-0.4132860712421935,-0.7012833606872574,0.28799728944506386,0.28799728944506386,0.3478411975808441
0.26665405421352845,1.2169,1.1790317395049943,0.8911790169436703,0.287852722561324,0.287852722561324,0.4902870173252401
0.14850898447996325,0.5508,0.665479886672473,0.3776282109693488,0.28785167570312425,0.28785167570312425,0.5703614924243496
0.012410983819329563,0.53,0.07389040635230275,0.36159179486926496,-0.2877013885169622,0.2877013885169622,0.35480305314089805
-0.15818177063355116,-1.178,-0.6676405379913748,-0.9552446810414706,0.28760414305009585,0.28760414305009585,0.08977896220437985
0.06483832407557402,0.08,0.3017810647470489,0.01465010039629594,0.28713096435075297,0.28713096435075297,0.1668345107200655
-0.16791139601914962,-1.2319,-0.7099331800407523,-0.9968005862238997,0.2868674061831473,0.2868674061831473,0.3726234263833581
-0.14339810111242957,-0.3496,-0.6033790255020498,-0.31656357059389845,-0.28681545490815136,0.28681545490815136,0.6574431221797452
0.23833173788358067,1.0589,1.0559205672778793,0.7693639331064944,0.2865566341713849,0.2865566341713849,0.3457994834379349
-0.3354992463112001,-1.4334,-1.4384024358784377,-1.1521533671934625,-0.28624906868497524,0.28624906868497524,0.3985331204178533
0.20944965949102923,0.8966,0.9303762267006694,0.6442336286332436,0.2861425980674258,0.2861425980674258,0.3636566203361009
0.002115550869757286,-0.2722,0.029138317425618405,-0.2568895991445478,0.2860279165701662,0.2860279165701662,0.5487319023397726
0.14378954188955465,0.5266,0.6449654590107281,0.3589704576221358,0.2859950013885923,0.2859950013885923,0.5328147747245645
-0.21961065870668725,-0.7804,-0.9346590378622844,-0.6487024194360208,-0.28595661842626363,0.28595661842626363,0.1791632892377572
-0.15653597653036028,-0.4248,-0.6604866160123996,-0.3745413826480479,-0.2859452333643516,0.2859452333643516,0.3801429903349576
-0.22938155251568684,-0.8358,-0.9771310650975942,-0.6914147969333596,-0.28571626816423457,0.28571626816423457,0.442284739530726
0.010529723389233648,0.5168,0.06571296160818418,0.3514148384980579,-0.2857018768898737,0.2857018768898737,0.7220970593421228
0.08782630094499541,0.2115,0.40170498151129225,0.1160341733367302,0.28567080817456203,0.28567080817456203,0.3462284322661891
0.12248164086159281,0.4069,0.5523444797556543,0.26668396689232604,0.2856605128633282,0.2856605128633282,0.044197692661395525
-0.11856476328380453,-0.2113,-0.4954337114684916,-0.20993682315920598,-0.2854968883092856,0.2854968883092856,0.29417530381687634
0.1333757282663314,1.2091,0.5996987941103691,0.8851653609061387,-0.28546656679576965,0.28546656679576965,0.3462284322661891
0.03609424215980289,0.6606,0.1768365659278972,0.4622819844207532,-0.285445418492856,0.285445418492856,0.3470776923682523
0.05004161315875198,-0.0012,0.23746286404432165,-0.04795360091749313,0.2854164649618148,0.2854164649618148,0.0781440326508733
0.27441287427485234,2.0041,1.2127577039254545,1.4980956878083842,-0.28533798388292975,0.28533798388292975,0.6574431221797452
-0.20645998154491557,-1.447,-0.8774958008549304,-1.162638716181979,0.2851429153270485,0.2851429153270485,0.2001899681704269
-0.038415263761639236,0.2401,-0.14704063780040455,0.13808424547434558,-0.28512488327475016,0.28512488327475016,0.2294301283281249
0.10801459624915455,0.3261,0.48945926937418666,0.2043886581958463,0.2850706111783403,0.2850706111783403,0.0351769429360532
-0.251312619912513,-0.9603,-1.0724608179314126,-0.787401999070881,-0.2850588188605315,0.2850588188605315,0.347867145923818
-0.1940671466688234,-0.6378,-0.8236267454062587,-0.5387604513652533,-0.2848662940410054,0.2848662940410054,0.2684677565009462
-0.4723803026969714,-2.2075,-2.0333956952934313,-1.7489701798412962,-0.2844255154521351,0.2844255154521351,0.18084082369550256
0.0659204350061169,0.8274,0.3064847741325006,0.5908817058387338,-0.2843969317062332,0.2843969317062332,0.4464634601673699
0.19196859883621342,0.8004,0.8543897203741355,0.5700652041703556,0.28432451620377996,0.28432451620377996,0.044197692661395525
-0.2351613967234143,-0.8702,-1.0022548363108628,-0.7179365620219599,-0.2843182742889029,0.2843182742889029,0.4287194292604533
-0.13922493776066863,-0.3294,-0.5852391591809016,-0.3009897434197785,-0.2842494157611231,0.2842494157611231,0.380619500952144
0.16959523696746961,0.6744,0.7571374061836471,0.4729215297179243,0.2842158764657228,0.2842158764657228,0.6834184705502965
-0.2501878218034651,-1.6921,-1.067571556328988,-1.351606292438256,0.2840347361092679,0.2840347361092679,0.2684677565009462
-0.08696235372164428,-0.7718,-0.35806466152658983,-0.6420719781638707,0.2840073166372809,0.2840073166372809,0.1791632892377572
-0.23599537351399902,-0.8756,-1.0058799586032272,-0.7220998623556356,-0.2837800962475916,0.2837800962475916,0.4287194292604533
0.212114316670673,0.9149,0.9419589329012377,0.6583425908751444,0.2836163420260933,0.2836163420260933,0.3636566203361009
0.183477499614228,0.7536,0.8174806919409622,0.5339832679451668,0.28349742399579536,0.28349742399579536,0.19228345840626535
0.32895701661082805,2.3092,1.4498496572415822,1.7333221566610573,-0.28347249941947505,0.28347249941947505,0.8114679735870912
0.41963059544952747,2.0852,1.8439886976652082,1.5606222909678458,0.28336640669736246,0.28336640669736246,0.5093588542576996
-0.09039922841646753,-0.0557,-0.37300403539517407,-0.08997209502588603,-0.283031940369288,0.283031940369288,0.2946054501688815
-0.2035171696827796,-0.6936,-0.8647040145557169,-0.5817812214799014,-0.28292279307581547,0.28292279307581547,0.5509818493683669
-0.06518726163971215,-0.6472,-0.26341290069142737,-0.546007677872022,0.2825947771805946,0.2825947771805946,0.687210471411967
0.2794673510016748,1.2965,1.2347284547491013,0.9525491477882221,0.28217930696087923,0.28217930696087923,0.2874581353684209
0.052963160756153684,0.7509,0.2501622190421019,0.531901617778329,-0.2817393987362271,0.2817393987362271,0.18674884448764004
-0.1686995905078456,-0.4989,-0.713359296263588,-0.4316711150045969,-0.2816881812589911,0.2816881812589911,0.17082511509012224
-0.04919557358610584,-0.5549,-0.19390038486347305,-0.47484608142789964,0.2809456965644266,0.2809456965644266,0.5813653549703701
0.1564811643134236,1.3334,0.7001332812984232,0.9809983667350054,-0.2808650854365822,0.2808650854365822,0.3726234263833581
-0.028110553897290218,0.2922,-0.10224822406979138,0.17825238387888268,-0.28050060794867404,0.28050060794867404,0.4105012300868784
-0.2764574494070113,-1.1081,-1.181760120942351,-0.9013530711666696,-0.2804070497756813,0.2804070497756813,0.3486571525235901
0.12254822986396727,0.4146,0.5526339281907418,0.2726205247755302,0.2800134034152115,0.2800134034152115,0.3719028702742629
0.005057862630562848,-0.2478,0.041927929889178775,-0.23807764948868015,0.2800055793778589,0.2800055793778589,0.4793461275366859
-0.2685265886422008,-1.064,-1.1472863316466133,-0.8673527851083186,-0.2799335465382947,0.2799335465382947,0.442284739530726
-0.2296601866978888,-0.845,-0.9783422294809662,-0.6985078271314736,-0.27983440234949253,0.27983440234949253,0.1791632892377572
-0.19732794772028278,-1.3883,-0.8378007640552945,-1.1173820995918382,0.27958133553654374,0.27958133553654374,0.2684677565009462
0.16059102907751327,0.6297,0.7179980019274694,0.43845865473360934,0.2795393471938601,0.2795393471938601,0.4365129661736028
-0.10321348737881308,-0.8575,-0.42870493300883633,-0.7081450964223895,0.2794401634135532,0.2794401634135532,0.5611571210146287
-0.22775478480353115,-1.5593,-0.9700598468521803,-1.2492199434915663,0.279160096639386,0.279160096639386,0.3462284322661891
0.3490204522469106,1.6926,1.5370612063001456,1.2579349370787622,0.2791262692213834,0.2791262692213834,0.4557649066999103
-0.013532123182628697,0.3726,-0.03887884165045921,0.2402392999580531,-0.27911814160851234,0.27911814160851234,0.4793461275366859
-0.14195081640226015,-1.0753,-0.5970879822434539,-0.8760648765473064,0.2789768943038524,0.2789768943038524,0.3486571525235901
0.17526354128114552,1.4367,0.7817763368582109,1.0606407601551338,-0.27886442329692285,0.27886442329692285,0.1791632892377572
0.0770538250111963,0.8827,0.35487928672883307,0.6335169851817453,-0.2786376984529122,0.2786376984529122,0.5032094455377776
0.055802209056476315,0.7627,0.2625029668887933,0.5409991999889535,-0.2784962331001602,0.2784962331001602,0.24507526086341455
0.19929761406803598,1.5714,0.8862474132954588,1.1644919740340423,-0.2782445607385835,0.2782445607385835,0.4191598896340578
-0.18158986544630168,-0.5762,-0.7693906193911075,-0.4912679882996202,-0.2781226310914873,0.2781226310914873,0.4635280304485328
-0.06419291411987771,-0.6356,-0.25909068045555983,-0.5370642919700521,0.2779736115144923,0.2779736115144923,0.5813653549703701
0.08532641848796896,0.9282,0.390838516490241,0.6685966454006788,-0.2777581289104378,0.2777581289104378,0.15364840117702885
-0.05229642070590221,0.152,-0.20737911730074712,0.07016077151197098,-0.27753988881271807,0.27753988881271807,0.3231940351389726
-0.11828879133894804,-0.2209,-0.4942341192728083,-0.21733824597462933,-0.276895873298179,0.276895873298179,0.4475447556521501
0.09877666218714286,0.2849,0.44930390644123014,0.17262421861298782,0.2766796878282423,0.2766796878282423,0.5032094455377776
0.11733082938965195,1.1065,0.5299549819884467,0.8060626545663019,-0.2761076725778552,0.2761076725778552,0.4018176778781396
-0.034232188434776066,0.2516,-0.12885768620121252,0.14695053322198812,-0.27580821942320066,0.27580821942320066,0.2946054501688815
-0.13635785305100623,-1.0393,-0.5727765429397382,-0.8483095409894689,0.27553299804973064,0.27553299804973064,0.3958282921998392
-0.15475309220566386,-1.143,-0.6527367915770784,-0.9282603270269064,0.275523535449828,0.275523535449828,0.1791632892377572
0.11306623184448211,0.367,0.5114176703947766,0.23592180331572282,0.27549586707905377,0.27549586707905377,0.2874581353684209
-0.12299529902216697,-0.9637,-0.5146923216043855,-0.7900233363180101,0.27533101471362464,0.27533101471362464,0.8587387007484871
0.1384317569746517,0.5103,0.621676291072264,0.3464034584667816,0.27527283260548235,0.27527283260548235,0.5611571210146287
-0.08282928151074749,-0.737,-0.3400990629909649,-0.615241820457961,0.2751427574669962,0.2751427574669962,0.4749307469944921
0.10249167045634677,0.3079,0.46545226865592343,0.19035679410827291,0.2750954745476505,0.2750954745476505,0.4319444663669793
0.11436497528838321,1.0873,0.5170630359057845,0.7912598089354551,-0.2741967730296706,0.2741967730296706,0.40722369946699344
0.09510743416623316,0.2675,0.4333545413695209,0.15920913976003304,0.27414540160948786,0.27414540160948786,0.3457994834379349
-0.1547829956631036,-0.4306,-0.6528667756382747,-0.37901307559903286,-0.2738537000392418,0.2738537000392418,0.4287194292604533
0.013700079527787522,0.5187,0.0794938351796756,0.3528797034302771,-0.27338586825060146,0.27338586825060146,0.4365129661736028
-0.11980837492220575,-0.9429,-0.5008394305775945,-0.7739869202179261,0.27314748964033164,0.27314748964033164,0.4902870173252401
-0.11744121359929548,-0.9291,-0.49054987650584575,-0.7633473749207552,0.27279749841490947,0.27279749841490947,0.24507526086341455
-0.10341252948444472,-0.1424,-0.42957012731926614,-0.15681619482767806,-0.2727539324915881,0.2727539324915881,0.5813653549703701
-0.12767211439891105,-0.2792,-0.53502145770375,-0.26228646994746063,-0.27273498775628935,0.27273498775628935,0.3958282921998392
-0.08406511260203299,-0.7403,-0.34547096169269625,-0.6177860595507628,0.27231509785806657,0.27231509785806657,0.367484057629683
0.059335465452810945,0.7746,0.2778612918105357,0.5501738803539054,-0.27231258854336965,0.27231258854336965,0.4287194292604533
-0.21138048911580576,-0.7524,-0.8988842158400476,-0.6271149362243693,-0.2717692796156783,0.2717692796156783,0.40722369946699344
-0.05177777743087217,0.1473,-0.2051246837010086,0.06653715825858662,-0.2716618419595952,0.2716618419595952,0.2411213603956805
-0.10374502593577083,-0.8502,-0.4310154196960351,-0.7025169311564946,0.27150151146045953,0.27150151146045953,0.15993116048753594
-0.025282470382793805,0.2964,-0.08995513784867316,0.18149050636063035,-0.2714456442093035,0.2714456442093035,0.2475620626100517
-0.23755180867935605,-1.6045,-1.012645456010655,-1.284068309247518,0.271422853236863,0.271422853236863,0.2684677565009462
0.15284246953602237,0.5967,0.6843166378359365,0.41301626380559164,0.2713003740303449,0.2713003740303449,0.2930088737711449
-0.06532353388216652,-0.6329,-0.26400524756430077,-0.5349826418032143,0.27097739423891354,0.27097739423891354,0.3478411975808441
0.22618326695427177,1.7132,1.0031137106828627,1.2738171568701913,-0.27070344618732856,0.27070344618732856,0.2879188552157612
0.0031922456803244736,-0.2462,0.033818484072850485,-0.23684407901944293,0.2706625630922934,0.2706625630922934,0.4084127646716068
-0.06973084992877934,0.0444,-0.28316292656741776,-0.012796842544232271,-0.2703660840231855,0.2703660840231855,0.5487319023397726
-0.06448012054823639,0.074,-0.2603391065960804,0.01002421113665635,-0.27036331773273675,0.27036331773273675,0.2294301283281249
0.06925838912357445,0.827,0.3209941609867813,0.5905733132214244,-0.26957915223464307,0.26957915223464307,0.3085558483635409
-0.02388286711097576,-0.3974,-0.08387135580771668,-0.35341648836236045,0.26954513255464374,0.26954513255464374,0.3478411975808441
0.011056235476480714,-0.1998,0.06800159928518773,-0.20107053541156347,0.2690721346967512,0.2690721346967512,0.2411213603956805
0.29310521166663367,2.0881,1.2940093763225184,1.5628581374433381,-0.2688487611208197,0.2688487611208197,0.497824844378747
-0.2104157031626845,-0.751,-0.8946904935380542,-0.6260355620637869,-0.26865493147426733,0.26865493147426733,0.19468335336321574
0.01172366087068731,0.5012,0.07090275756961927,0.3393875264229949,-0.26848476885337563,0.26848476885337563,0.3713149492081961
-0.09748072671000271,-0.1146,-0.4037858240696966,-0.1353829079246813,-0.2684029161450153,0.2684029161450153,0.3801429903349576
0.1753862934872008,0.7277,0.7823099149668965,0.5140148459743893,0.2682950689925072,0.2682950689925072,0.2693652284338212
-0.03699124392468575,0.226,-0.14085072206894886,0.12721340571419254,-0.26806412778314137,0.26806412778314137,0.6186958259194991
0.04864474378637328,0.0138,0.23139096569115425,-0.03638887776839417,0.2677798434595484,0.2677798434595484,0.3713149492081961
0.03177382528494811,0.6132,0.1580566194088068,0.42573745926960044,-0.2676808398607936,0.2676808398607936,0.1738194050714215
0.17789222152148126,0.7431,0.793202658845011,0.5258879617407975,0.2673146971042134,0.2673146971042134,0.4440237560957181
0.18026156022890827,1.4497,0.8035016775508356,1.0706635202176862,-0.2671618426668506,0.2671618426668506,0.4191598896340578
0.16157315856491883,0.6514,0.7222671129374847,0.45518895422263916,0.2670781587148455,0.2670781587148455,0.2001899681704269
0.020136707102283297,0.5463,0.10747250601485894,0.37415879402461916,-0.26668628800976024,0.26668628800976024,0.14405607671141674
0.03689975388037645,-0.0508,0.18033795652770604,-0.08619428546384705,0.2665322419915531,0.2665322419915531,0.3235664076601933
0.06636010963217566,0.8065,0.30839594756838856,0.5747681915843225,-0.2663722440159339,0.2663722440159339,0.35480305314089805
-0.00021706331556266278,0.4305,0.018998932519282773,0.2848791313135751,-0.26588019879429237,0.26588019879429237,0.0351769429360532
-0.0587055410446351,0.1007,-0.23523821994807306,0.03060941834205251,-0.2658476382901256,0.2658476382901256,0.4635280304485328
-0.1088849917598707,-0.8708,-0.4533577737055177,-0.718399150947924,0.26504137724240623,0.26504137724240623,0.7196607469445699
0.030668028811703163,-0.0839,0.15324995393413846,-0.1117137745461921,0.26496372848033056,0.26496372848033056,0.044197692661395525
-0.19589496931678296,-1.3611,-0.8315719073129361,-1.0964114016148054,0.26483949430186937,0.26483949430186937,0.2684677565009462
0.09340573184442662,0.2702,0.4259575980835763,0.16129078992687082,0.2646668081567055,0.2646668081567055,0.5703614924243496
0.1876228995050685,0.8015,0.8354998763172025,0.5709132838679561,0.2645865924492463,0.2645865924492463,0.2263400851884826
0.13674847443429244,1.2008,0.6143594147151583,0.8787662140969708,-0.26440679938181244,0.26440679938181244,0.1668345107200655
0.07418685158395161,0.8478,0.34241715420901264,0.6066097293215083,-0.2641925751124956,0.2641925751124956,0.11625877433874852
-0.12926793342266685,-0.2993,-0.5419581484880828,-0.27778319896725323,-0.26417494952082954,0.26417494952082954,0.4365129661736028
-0.18985068258772142,-1.3258,-0.8052986598912647,-1.0691957531372593,0.26389709324599464,0.26389709324599464,0.3958282921998392
0.0029285050292836914,-0.2385,0.03267205874748823,-0.23090752113623875,0.263579579883727,0.263579579883727,0.6574431221797452
0.23676236049469332,1.7634,1.0490988127376848,1.3125204303425093,-0.2634216176048245,0.2634216176048245,0.5435369150582903
0.15896015245685124,0.6418,0.7109089231180786,0.4477875314072159,0.26312139171086274,0.26312139171086274,0.3713149492081961
0.1260875958022497,1.138,0.5680188100106629,0.8303485731794096,-0.2623297631687467,0.2623297631687467,0.687210471411967
-0.051849501982324374,-0.5457,-0.2054364552914349,-0.4677530512297856,0.2623165959383507,0.2623165959383507,0.3042897330922873
-0.015488484054254004,-0.3398,-0.04738273227152326,-0.30900795146982046,0.2616252191982972,0.2616252191982972,0.2411213603956805
0.31545777319223395,2.2046,1.3911712757814825,1.6526774872346737,-0.2615062114531912,0.2615062114531912,0.4440237560957181
0.09978200284778956,0.3103,0.4536739115558516,0.19220714981212875,0.26146676174372285,0.26146676174372285,0.5032094455377776
-0.07841009702866306,-0.0162,-0.3208897943866871,-0.0595183240665921,-0.261371470320095,0.261371470320095,0.3958282921998392
-0.04113534223450536,0.1924,-0.1588642487453257,0.10130842586021085,-0.26017267460553656,0.26017267460553656,0.687210471411967
-0.31677072658424654,-1.3618,-1.3569934864548385,-1.0969510886950966,-0.2600423977597419,0.2600423977597419,0.5049236304984922
-0.03894030448609809,0.2045,-0.14932287977179143,0.11063730253381736,-0.2599601823056088,0.2599601823056088,0.15993116048753594
0.09327352297381858,0.9498,0.4253829138363642,0.6852498467353813,-0.2598669328990171,0.2598669328990171,0.4105012300868784
0.2102653457360536,1.6092,0.9339218438255054,1.1936350763697718,-0.2597132325442665,0.2597132325442665,0.5093588542576996
0.005934587881196107,0.4571,0.04573887077653983,0.30538724036464393,-0.2596483695881041,0.2596483695881041,0.5703614924243496
-0.20897915056405925,-0.7549,-0.8884461005187002,-0.6290423900825526,-0.2594037104361476,0.2594037104361476,0.3892246851251744
-0.19558856786235587,-0.6795,-0.8302400444177135,-0.5709103817197484,-0.2593296626979651,0.2593296626979651,0.4475447556521501
0.09523938780921742,0.2877,0.43392811619575267,0.17478296693415296,0.2591451492615997,0.2591451492615997,0.0781440326508733
-0.08916614879206161,-0.7518,-0.367644096743212,-0.6266523472984055,0.25900825055519344,0.25900825055519344,0.3042897330922873
-0.11972867875948631,-0.2526,-0.5004930080639804,-0.2417783608963918,-0.25871464716758863,0.25871464716758863,0.17709002635824014
0.22338004895461766,1.6818,0.9909287096425117,1.2496083364114108,-0.2586796267688991,0.2586796267688991,0.4191598896340578
0.07563730877571048,0.1781,0.34872198758006956,0.09028338979140318,0.2584385977886664,0.2584385977886664,0.5217136144582489
-0.16006310764444537,-1.1506,-0.6758183156161708,-0.9341197867557833,0.25830147113961255,0.25830147113961255,0.4636677706622291
-0.15451681955741464,-1.1191,-0.6517097639020711,-0.9098338681426754,0.2581241042406043,0.2581241042406043,0.38525333560057695
0.009238347204068659,-0.1957,0.06009962002659418,-0.1979095110841431,0.25800913111073726,0.25800913111073726,0.5046352817564871
-0.008949128865667483,-0.2982,-0.018957526031414942,-0.27693511926965264,0.2579775932382377,0.2579775932382377,0.5046352817564871
-0.24220268174986834,-0.9443,-1.0328618263427967,-0.7750662943785087,-0.25779553196428795,0.25779553196428795,0.7196607469445699
0.5124005568835588,2.6417,2.2472402737918173,1.9896735197994175,0.2575667539923998,0.2575667539923998,0.5432747158307387
0.18560773850662615,0.7993,0.8267403938704129,0.569217124472755,0.2575232693976579,0.2575232693976579,0.4749307469944921
-0.10604858331019755,-0.1775,-0.4410285007362401,-0.18387764699656964,-0.2571508537396705,0.2571508537396705,0.35745829742149554
-0.12154757539289053,-0.2649,-0.5083993704564367,-0.25126143387865296,-0.2571379365777837,0.2571379365777837,0.3799465307977218
-0.3093632458488454,-1.3241,-1.3247947204372186,-1.0678850845136947,-0.2569096359235239,0.2569096359235239,0.5536251868979156
-0.4290197310579055,-2.6644,-1.844916379522261,-2.1012316469628507,0.25631526744058974,0.25631526744058974,0.3486571525235901
-0.10142306153511063,-0.8173,-0.4209223271712319,-0.6771516383828042,0.25622931121157233,0.25622931121157233,0.19468335336321574
0.3648263072259759,1.8116,1.6057659447069743,1.3496817407282806,0.2560842039786937,0.2560842039786937,0.18793581401303625
-0.2681862334055156,-1.0936,-1.145806878777229,-0.8901738387892071,-0.255633039988022,0.255633039988022,0.3231940351389726
-0.021507820055200813,-0.3654,-0.07354752410819443,-0.328745078977616,0.2551975548694216,0.2551975548694216,0.18793581401303625
-0.0423425215352628,-0.4826,-0.16411160411955442,-0.41910411584924256,0.2549925117296882,0.2549925117296882,0.4067859505091054
-0.13137827069908034,-0.9841,-0.5511313422645792,-0.8057513598007847,0.25462001753620556,0.25462001753620556,0.3731038215269151
0.06208339928753531,0.767,0.2898059841744774,0.5443144206250285,-0.25450843645055116,0.25450843645055116,0.5495732536138496
0.36712840157481513,1.827,1.6157726662816265,1.3615548564946889,0.25421780978693764,0.25421780978693764,0.4859663814840465
0.20077145651202538,0.8891,0.8926538974559987,0.6384512670586941,0.2542026303973045,0.2542026303973045,0.5405729922151824
0.1371152255448265,0.5315,0.615953604915121,0.3627482671841748,0.25320533773094617,0.25320533773094617,0.5487319023397726
-0.19666005458744568,-0.6938,-0.8348975726090825,-0.5819354177885561,-0.2529621548205264,0.2529621548205264,0.2001899681704269
-0.14128386985925612,-0.3816,-0.5941889054248243,-0.3412349799786429,-0.2529539254461814,0.2529539254461814,0.15038804181450055
0.003212233340724957,-0.2228,0.03390536624284373,-0.2188031109068485,0.25270847714969225,0.25270847714969225,0.3713149492081961
-0.05542837285880377,-0.5534,-0.22099305679676357,-0.4736896091129898,0.25269655231622623,0.25269655231622623,0.5487319023397726
-0.10050429088985506,-0.1532,-0.4169286237669071,-0.1651427954950293,-0.2517858282718778,0.2517858282718778,0.07410872355768514
0.24083457846845932,1.1183,1.0667998906606282,0.8151602367769264,0.2516396538837018,0.2516396538837018,0.7591615587364138
0.21281566138493946,1.613,0.9450075313598791,1.1965648062342102,-0.2515572748743311,0.2515572748743311,0.3636566203361009
-0.06064013857813829,0.0711,-0.24364750990030143,0.007788364661163883,-0.2514358745614653,0.2514358745614653,0.4636677706622291
-0.08797214866070505,-0.7351,-0.36245402845578156,-0.6137769555257419,0.2513229270699603,0.2513229270699603,0.15993116048753594
-0.07752143795151631,-0.0247,-0.31702697965701326,-0.06607166718441483,-0.25095531247259845,0.25095531247259845,0.18084082369550256
0.07382916347503392,0.1788,0.3408623589773107,0.09082307687169446,0.25003928210561627,0.25003928210561627,0.19228345840626535
0.10182632364311114,0.9847,0.4625601455272653,0.7121571025956183,-0.24959695706835294,0.24959695706835294,0.2946054501688815
-0.21626339425801352,-0.8088,-0.9201091809498173,-0.6705982952649815,-0.24951088568483581,0.24951088568483581,0.18674884448764004
0.11157195829351066,1.0393,0.5049223764949076,0.7542526948583383,-0.24933031836343078,0.24933031836343078,0.15364840117702885
-0.038358065830323834,-0.4527,-0.14679201038267603,-0.39605176770537204,0.249259757322696,0.249259757322696,0.654474508833729
0.2446781440918805,1.1437,1.0835070647462053,0.8347431679760672,0.2487638967701381,0.2487638967701381,0.3470776923682523
0.21072349146465552,0.9524,0.9359133072722782,0.6872543987478917,0.24865890852438643,0.24865890852438643,0.2813550902038333
0.05434754260952289,0.7157,0.2561798367677402,0.5047630674551101,-0.24858323068736993,0.24858323068736993,0.044197692661395525
-0.18302879087791532,-0.6229,-0.7756453266180742,-0.5272728263704817,-0.2483725002475925,0.2483725002475925,0.1271231627685514
-0.18059615380248673,-0.6092,-0.7650711631750058,-0.5167103792276379,-0.24836078394736794,0.24836078394736794,0.1765737310476651
0.1428632282763338,1.2143,0.6409389679057979,0.8891744649311597,-0.24823549702536185,0.24823549702536185,0.687210471411967
-0.20964049639631627,-1.417,-0.8913208322217209,-1.139509269883781,0.2481884376620601,0.2481884376620601,0.2930088737711449
0.08955056242915539,0.9136,0.4091999847471872,0.6573403148688891,-0.2481403301217019,0.2481403301217019,0.044197692661395525
-0.08856170989667372,-0.7342,-0.36501672756605963,-0.6130830721367959,0.24806634457073629,0.24806634457073629,0.19468335336321574
